Test Case ID,Epic ID,User Story ID,Projects,Sprint,Test Case Title,Feature,Test Automation,Test Type,Priority,Preconditions,Test Steps,Expected Results,Result,Comments
2015,E852,864,MEES Phase 2,Sprint 2,SIC code fields are held independently per landlord in a multi-landlord response,Property Details,Fully Automated,Integration,Medium,"1. DMS API is accessible with a valid function key
2. UPRN 10010248290 returns a response with both Onshore and Offshore landlords (more than one landlord)","1. Send GET request to /mees/property?uprn=10010248290 with a valid x-functions-key header
2. Parse the JSON response body and verify the landlords array contains more than one entry
3. Verify all landlords share the same uprn value ? uprn is a property identifier not a landlord identifier so this is expected
4. Verify each landlord has a distinct companyName confirming they represent different companies","1. Response returns HTTP 200 and valid JSON
2. The landlords array contains more than one entry
3. All landlords share the same uprn ? this is correct as uprn identifies the property not the landlord
4. Each landlord has a distinct companyName confirming they are separate entities",Pass,
2019,E852,879,MEES Phase 2,Sprint 8,Verify data displayed on the Energy Efficiency Details tab of the Property Details page,Property Details,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User has navigated to the Property Details page for property at 'Unit 47, Acorn Industrial Park, Crayford Road, Crayford, DARTFORD, DA1 4AL'","1. Click on the 'Energy efficiency details' tab
2. Verify the 'Current energy rating' field displays 'A (22)'
3. Verify the 'Current EPC expiry date' field displays '13 August 2035'
4. Verify the EPC History table contains 2 records
5. Verify the first EPC History record shows energy rating 'A (22)' and expiry date '13 August 2035'","1. The 'Energy efficiency details' tab becomes active
2. Current energy rating displays as 'A (22)'
3. Current EPC expiry date displays as '13 August 2035'
4. EPC History table is present and contains 2 rows
5. First EPC History row displays asset rating band 'A (22)' and expiry date '13 August 2035'",Pass,
2089,E852,998,MEES Phase 2,Sprint 6,Support - Validation: Error messages are displayed on all support journey pages when required fields are skipped,Support pages,Fully Automated,Functional,High,1. User is logged in and authenticated,"1. Navigate to the Landing Page and sign in as an authenticated user; navigate to the Support Who Are You page via the 'Request Support' link; click Continue without selecting a role
2. Select role 'Department for Energy Security and Net Zero official'; proceed to the Support Contact Form page; click Continue without filling in any fields
3. Fill in the Contact Form (first name 'John'; last name 'Doe'; email 'john.doe@example.com'; confirm email); proceed to the Support What Do You Want page; click Continue without selecting an option
4. Select 'I have a question about the policy or guidance'; proceed to the Support Details page; click Submit without entering any details","1. Error summary and field-level error message prompting the user to select a role option are visible on the Support Who Are You page
2. Error summary is visible and 'Enter a first name'; 'Enter a last name' and 'Enter a valid email address' field error messages are each visible on the Support Contact Form page
3. The missing option error message is visible on the Support What Do You Want page
4. Error summary and the details text area error message are visible on the Support Details page",Pass,
2090,E852,998,MEES Phase 2,Sprint 6,Support - Process: Support journey completes successfully for all role and support option combinations,Support pages,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Support Who Are You page
3. The following 12 role x support option combinations are exercised (one test per combination):
   Role 'Department for Energy Security and Net Zero official' with options: 'I have a question about the policy or guidance'; 'I need an account created'; 'I cannot log in to my account'; 'Something has gone wrong with the service'; 'I need to change my permission levels'; 'Other'
   Role 'Local authority user' with the same six options","1. For each combination: select the role on the Support Who Are You page and click Continue
2. Fill in the Contact Form (first name 'John'; last name 'Doe'; email 'john.doe@example.com'; confirm email) and click Continue
3. Select the support option on the Support What Do You Want page and click Continue
4. Enter support details 'This is a test support request.' on the Support Details page and click Submit","1. Support Contact Form page loads and is displayed
2. Support What Do You Want page loads and is displayed
3. Support Details page loads and is displayed
4. Support Submitted page loads and is displayed for all options except 'I need an account created' (see Comments)",Fail,"Bug 1062 - For the 'I need an account created' option (both roles) the Support Submitted page is not displayed after submitting. Test workaround asserts isDisplayed() equals false for that option. Revert to toBe(true) when Bug 1062 is resolved."
2091,E852,998,MEES Phase 2,Sprint 6,Support - Navigation: User can navigate back to the Home page from each page in the support journey,Support pages,Fully Automated,Functional,Medium,1. User is logged in and authenticated,"1. From the Support Who Are You page: click Back to Home page and verify the Home page is displayed
2. From the Support Contact Form page: click Back to Support Who Are You; then Back to Home page and verify the Home page is displayed
3. From the Support What Do You Want page: navigate there (role selected; Contact Form filled); verify the page is displayed
4. From the Support Details page: navigate back through each preceding page (Details ? What Do You Want ? Contact Form ? Who Are You ? Home) and verify each page is displayed in sequence
5. From the Support Submitted page: complete the full journey; click Return Home and verify the Home page is displayed","1. Home page is displayed after navigating back from the Support Who Are You page
2. Home page is displayed after navigating back through Support Contact Form and Support Who Are You
3. Support What Do You Want page is confirmed displayed
4. Each page in the back-navigation sequence (Support What Do You Want; Support Contact Form; Support Who Are You; Home page) is displayed in the correct order
5. Home page is displayed after clicking Return Home from the Support Submitted page",Pass,
2092,E852,998,MEES Phase 2,Sprint 6,Support - Footer Help link: Footer Help link navigates to the Support page from all compliance pages,Support pages,Fully Automated,Functional,High,1. User is logged in and authenticated,"1. For each of the following pages navigate there and click the 'Help' link in the footer; verify the Support Who Are You page is displayed:
   Home; Property records; Guidance; Templates; Penalty calculator; Profile settings; View Properties (Energy Rating A with Rental Evidence filter applied); Property Details (for 'Unit 47, Acorn Industrial Park, Crayford Road, Crayford, DARTFORD, DA1 4AL')","1. Support Who Are You page is displayed after clicking the footer Help link from every page listed in the test steps",Pass,
2093,E852,1007,MEES Phase 2,Sprint 6,Energy Efficiency Details: EPC link is provided and opens in a new tab for properties with EPCs,Property Details,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Set the Energy Rating filter to 'B' and click 'Apply filters'
2. Wait for the View Properties page to load and capture the first property address from the search results
3. Navigate to the Property Details page for that property
4. Select the 'Energy efficiency details' tab
5. Locate the EPC certificate link on the tab and verify its text
6. Click the EPC certificate link
7. Verify the property address on the EPC certificate page matches the address from the Property Details page","1. View Properties page loads with filtered results and at least one property is visible
2. First property address is captured from the search results
3. Property Details page opens for the selected property
4. 'Energy efficiency details' tab is displayed and active
5. EPC certificate link is present and displays the text 'Energy Performance Certificate (opens in a new tab)'
6. EPC certificate page opens in a new browser tab and the URL contains 'energy-certificate'
7. The property address on the EPC certificate page matches the property address from the Property Details page",Pass,
2094,E852,1007,MEES Phase 2,Sprint 6,Energy Efficiency Details: EPC link is not provided for properties without EPCs,Property Details,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Set the Energy Rating filter to 'Unrated' and click 'Apply filters'
2. Wait for the View Properties page to load and capture the first property address from the search results
3. Navigate to the Property Details page for that property
4. Select the 'Energy efficiency details' tab
5. Inspect whether the EPC certificate link is present on the tab","1. View Properties page loads with filtered results for unrated properties and at least one property is visible
2. First property address is captured from the search results
3. Property Details page opens for the selected property
4. 'Energy efficiency details' tab is displayed and active
5. The EPC certificate link is not present on the page",Pass,
2095,E852,1011,MEES Phase 2,Sprint 6,Penalty Calculator: Pound prefix is displayed in the rateable value input field,Penalty Calculator,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. User is on the Penalty Calculator page","1. Inspect the rateable value input field for a pound prefix symbol","1. The rateable value input field displays a pound (�) prefix symbol",Pass,
2096,E852,1011,MEES Phase 2,Sprint 6,Penalty Calculator: Pound prefix in the rateable value input field is ignored when calculating the penalty,Penalty Calculator,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. User is on the Penalty Calculator page","1. Enter '�50,000' as the rateable value and select 'Less than 3 months' as the breach period
2. Click Calculate
3. Inspect the maximum penalty result on the results page","1. Rateable value '�50,000' is accepted and the form is submitted successfully
2. Results page is displayed
3. Maximum penalty displays '�5,000' confirming the pound sign and commas in the input value are stripped before calculation",Pass,
2097,E852,1000,MEES Phase 2,Sprint 7,Property Details: 'Possible rental evidence from EPC register' shows 'Mandatory issue (Property to let) EPC transaction type' and 'Possible rental evidence from Companies House' shows 'Property owner has letting company Standard Industrial Classification code' when both evidence sources are present,Property Details,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User has navigated to the Property Details page for a property where the most recent EPC has transaction type 'Mandatory issue (Property to let)' (DMS possibleEvidenceEpcTransactionType = true) AND the property owner has a letting company SIC code (DMS possibleEvidenceSiccode = true)","1. Select the 'Property details' tab
2. Inspect the 'Possible rental evidence from EPC register' field
3. Inspect the 'Possible rental evidence from Companies House' field","1. The 'Property details' tab is displayed and active
2. 'Possible rental evidence from EPC register' displays 'Mandatory issue (Property to let) EPC transaction type'
3. 'Possible rental evidence from Companies House' displays 'Property owner has letting company Standard Industrial Classification code'",Fail,"Bug 1031 - 'Invalid PossibleEvidenceEpcTransactionType for a property with multiple EPC Certificates'. Currently 'Possible rental evidence from EPC register' incorrectly displays 'Not found' instead of 'Mandatory issue (Property to let) EPC transaction type' for properties with multiple EPC certificates. Automation workaround asserts 'Not found' for the EPC register field. Revert workaround to assert 'Mandatory issue (Property to let) EPC transaction type' when Bug 1031 is resolved."
2098,E852,1000,MEES Phase 2,Sprint 7,Property Details: 'Possible rental evidence from EPC register' shows 'Mandatory issue (Property to let) EPC transaction type' and 'Possible rental evidence from Companies House' shows 'Not found' when only EPC evidence is present,Property Details,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User has navigated to the Property Details page for a property where the most recent EPC has transaction type 'Mandatory issue (Property to let)' (DMS possibleEvidenceEpcTransactionType = true) AND the property owner does NOT have a letting company SIC code (DMS possibleEvidenceSiccode = false)","1. Select the 'Property details' tab
2. Inspect the 'Possible rental evidence from EPC register' field
3. Inspect the 'Possible rental evidence from Companies House' field","1. The 'Property details' tab is displayed and active
2. 'Possible rental evidence from EPC register' displays 'Mandatory issue (Property to let) EPC transaction type'
3. 'Possible rental evidence from Companies House' displays 'Not found'",Pass,
2099,E852,1000,MEES Phase 2,Sprint 7,Property Details: 'Possible rental evidence from EPC register' shows 'Not found' and 'Possible rental evidence from Companies House' shows 'Property owner has letting company Standard Industrial Classification code' when only Companies House evidence is present,Property Details,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User has navigated to the Property Details page for a property where the most recent EPC does NOT have transaction type 'Mandatory issue (Property to let)' (DMS possibleEvidenceEpcTransactionType = false) AND the property owner has a letting company SIC code (DMS possibleEvidenceSiccode = true)","1. Select the 'Property details' tab
2. Inspect the 'Possible rental evidence from EPC register' field
3. Inspect the 'Possible rental evidence from Companies House' field","1. The 'Property details' tab is displayed and active
2. 'Possible rental evidence from EPC register' displays 'Not found'
3. 'Possible rental evidence from Companies House' displays 'Property owner has letting company Standard Industrial Classification code'",Pass,
